0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-4.754037755519891,-0.9015521508999875,-1.7818863393133824,-0.10532383723237776,0.14260974080402414,0.7008632211373167,0.033855367612049325,-0.38063180605613767,0.6459708770382471,-0.5576156457558245,-0.3820626085268961,0.26467085804250984,0.0018637557164058044,-0.4640160379793701,-0.12777032573155117,-0.2741624801967061,-0.05880451315105463,-0.1318741671491115,-0.25563018965066786,-0.5798030137971394,0.16642176159433064,0.1718681275102008,0.15650393890275974,0.10298790545305271,-0.25013068422401075,0.25294614195212106,0.4331812104301296,-0.20019784929998358,-0.16919072586561096,-0.16668874468790343,-0.3210836495494237,0.0390676658219453,0.23048185416578237,-0.021095779991271876,-0.06500833919529744,0.0901049920757065,0.004760177705961155,0.37858747387934366,-0.44878879124748944,0.5887670709202595,3
-4.573048728957489,-1.249877478824949,-1.5485176099027778,-0.13420257870464294,0.3337591092485033,1.1620591137302274,-0.10701042596053567,-0.4392683195650613,0.5379041173620911,-0.6249351298076853,-0.07195822185353226,0.15617961569871497,-0.3129720731304432,-0.5169932777310728,-0.08135241974146151,-0.3475899571859479,0.2678776596582336,0.016249517739966052,-0.08731078988623824,-0.7273402819108196,0.20898106877928793,0.44445817971386736,0.20454990900767325,0.24133564783286046,-0.4943675844581922,0.11299589327187111,0.1914180460800945,-0.13720665395362774,0.6535381318343739,-0.2518265637379446,-0.1385826254090654,0.37952769433302,0.4423609875633595,0.17808277061049121,-0.12040652102266956,-0.04338271311357296,0.23602208746436434,0.3271591197413173,-0.3673043845756814,0.13351924145057498,3
-4.681740674323235,-1.1046136947974052,-1.6468398201321324,0.34525629736066227,0.6397945749557662,1.2075212446042884,0.0947465472357241,-0.7403794465769182,0.035019175722005136,-0.7695605993237169,-0.04167304758386303,0.2503131217213702,-0.4900549803526363,0.02478637260842287,-0.13675057273693728,-0.3664558551600987,-0.0031185491586291914,0.13965020614286772,0.08608962187106449,-0.5777153440883578,0.21331389968865078,0.5222660639542197,0.01641412950704773,0.21571177506108177,-0.24371165549681498,-0.3148078858261504,0.1502982944107085,0.11588050361691418,0.6199578840560548,-0.5684835099034578,-0.12995528885137633,0.42222735266267214,-0.1847246096037892,0.2876742507166213,-0.2500872069283776,0.2582717438215568,0.6797620664515285,0.44425531644195776,-0.2262718481943238,-0.1147937341152149,3
-4.114654728027062,-1.03353322984787,-1.4010629592764083,-0.47395130206134184,-0.5147059348437336,0.47970650390995906,0.1935896368382651,-0.024079242086892577,0.6272249934145439,0.16929885572803005,0.33132671011347536,1.318990668481073,0.7372026324655734,0.3113399588757693,-0.946714947122015,-1.148131802351934,-0.14866796159987367,-0.1858391591212121,-0.4902545032518639,0.12630187327815834,-0.44693407617903047,0.37158882123510195,0.7280763761627912,0.1336585563854949,-0.25918392848267097,-0.129368213684886,0.8369925671977019,-0.14627608569494144,0.19644492399945565,-0.5147919441949879,-0.6212020681814528,-0.1885909656524371,-0.46670291914122497,-0.15456403058258383,-0.5079286074602752,0.06149727710845737,0.5571487639987496,0.3800181937221969,-0.07751461251866142,0.17031512129361526,3
-3.97893368331933,-0.8406062326167338,-1.4633012217965338,-0.74164094432697,-0.6271231469604593,0.41048430034533445,0.054048443543460306,-0.30430006317515723,0.8535053512182178,0.2578125631544984,0.15057304553987683,0.756616462793005,0.8031657495684458,0.41801753393550145,-1.1184517702418797,-1.0389739214344131,-0.42870002323467243,0.04344077466819829,-0.3936590272769104,0.078334458387538,-0.4610975235554096,0.2779736059724384,0.4408116039269578,0.3222877154453369,-0.35944177603902694,0.4134707850367047,0.42581182284133734,0.08173122915770951,-0.31235695641568995,-0.44423686058230705,-0.25031033113306145,-0.27498177187407213,-0.3453618672220323,-0.15098498403803465,-0.1651503167809103,-0.20334751300278192,0.2248485684975702,0.2592037165313238,-0.021699069523157075,0.3899150275947366,3
-4.125087049072139,-0.5325531228030356,-1.629610230595354,-0.43890917021505127,-0.6975622886779592,0.09883805134337326,-0.10453619538226654,-0.39512159576266187,0.08071633821705801,-0.3710326321531,0.1515929341054406,1.0476229516725062,1.1065978454476393,0.6744235885859065,-0.23776796428756247,-1.14824162116994,-0.13820736054096786,0.6563386214382243,-0.11401367221447765,-0.02355866061418848,-0.009505139551461428,0.3740800703778554,0.2765044152968985,-0.14509850211771952,-0.2581550212509388,0.5067786538348843,-0.2849315820570072,0.3018005353904497,-0.41642142051882125,-0.10212759507267921,-0.004626878189835454,-0.0699195406025841,-0.01496390927205539,-0.1505237608443662,-0.06094331558197824,0.008104476494603191,0.3801086299489569,0.34284649726884103,-0.14413635532995606,0.3572634323437057,3
-4.226773097445813,-0.3832681943907611,-1.8439664270673348,-0.6509113703239328,-0.2750064733408225,0.7998864434476668,-0.4266552587893091,-0.6115495861094739,0.38443751153545686,-0.8846332567258702,-0.048346136538121975,0.348829610580352,0.052223307667982374,0.3451845330829262,0.4038390924402156,-0.41825181232734665,0.05624805110680586,-0.16923928690154372,-0.4972889389572226,0.0448349071219398,0.31927303711871524,0.4407964089076298,0.07667469786395326,-0.24269836263661762,-0.01747902295711154,-0.11894600037396438,0.352369480385621,0.0010775008977907674,-0.32800150005532064,-0.19011180238452363,0.05214436611452114,0.25339160849226783,-0.04168367255190822,0.23892336378841533,-0.15709179940329143,0.002264068091049065,0.36475726426644495,0.10622029850235937,-0.1951911701298129,0.2760529770289268,3
-4.913378151788161,-0.6952079722497985,-1.6450018523853294,0.11915386943605935,0.32103377053808135,0.21879233577010343,-0.4875469428928361,-0.18232740407546905,0.3768630646409226,-0.5047617337308874,-0.27055960774988147,-0.37095938643208015,0.021418786620776682,0.014452960258194258,-0.04553869995921811,0.08656774929615839,-0.13572349240882478,0.44782309225204675,-0.011820554615572687,-0.3448138434630134,0.1994277624545723,-0.0712638975262131,-0.2634985450689672,0.07115164564910023,-0.40887720317044585,0.05498192942347603,0.23529508413781083,-0.21184764444957502,-0.5581279237097023,-0.18314778901021272,0.39531305235539094,0.3729938118866781,-0.009460994671842332,0.10781159295576367,-0.17018230921623367,-0.6278561889395047,-0.048329502411830844,0.49808983927126727,-0.28711648470522577,0.07941446090782023,3
-5.216548522880382,-0.014296806541727422,-1.840854129870019,0.09756638252358138,0.37770889198036733,0.6852841333452115,-0.5597117983454607,-0.6019136344495224,0.47276295658461015,-0.08966677317427674,-0.07140602925327233,-0.18938275210159664,-0.03594145551970529,0.17886045449137078,0.033223338977379446,-0.09583117431903014,-0.025685004955171203,-0.06959207278418952,0.1387613198110845,-0.20827798349992943,0.19235257375126041,0.5208580575026467,-0.12531012921650742,0.476761988743471,-0.054922452324977944,-0.1960928677449537,0.26019667915899564,0.059358855637399434,-0.4395096133373323,-0.2923281878774182,0.10159451188178945,0.2113423391005709,-0.11165873960921288,-0.15224684615132694,0.17205179066922865,-0.45321223036043135,0.050149248700554774,0.292758513041912,-0.12761517101323394,0.3129568848395302,3
-5.364346821681703,0.17382465607038167,-1.4799955725252252,0.28967414206729486,-0.013930601453055663,-0.019648735698724384,-0.918879472186624,0.04106290165830634,0.6164311968754695,0.6490436939814984,0.6446506127565572,0.06688377972054782,0.3999914121306381,0.18258271013087235,-0.6706581519652979,-0.3019072970036867,-0.4263464540592491,0.1955176331452443,-0.4341155541323319,-0.02512758653327371,0.6773099747488713,-0.06670445006146025,-0.10361858139303816,0.3346167298503261,-0.2079532150331562,0.2749193182239794,0.13533698603485533,-0.5143350001762887,-0.2775818135158181,0.09745303878451707,0.02275321594122892,-0.1331559128162051,0.11574339327009969,0.15375816835481937,-0.12663647090983152,-0.11675457096724341,0.23209616075904957,0.30528349020523415,-0.17143056081419472,0.05774683440941644,3
-0.039936286868589105,-2.525074101398141,3.1358635774517305,-0.9158173572901729,1.8258472453367616,0.9254682629045927,1.5094638792932211,-1.4991359942186038,0.9444441556758199,-1.415433463136435,-0.42626712678317374,-1.3117817996954433,-0.7902134774979038,0.47978959376181496,0.45192114643865083,-0.7975903167440889,-0.43829190460430917,0.07395103876136669,-0.18675984727599362,0.23575486563085582,-0.34906567844299385,0.6312863694812865,0.6383826936961041,-0.36188189089197303,-0.3905264907407256,-0.3815557176959139,-0.7598195634700327,0.34861589589579056,0.19720300715201325,0.5741312977470756,-0.4825717090807641,-0.1722406902669084,-0.22643098735224615,-0.22307648908471178,0.14025756760138103,0.07292155451589874,-0.6728427087344602,-0.6008473639947257,0.17957063519935518,0.750841385872555,1
-2.3752916970042364,-1.4449874291368237,2.6595460521036407,-1.2690170066249271,-0.5763894698259079,0.9575385465042106,0.8998303599432855,-0.6906248528052993,0.6277245601933197,-0.9934869484119306,-1.350863436479297,-0.6752062551802565,-1.4620373288419963,-0.8885453189968678,0.4733478843303307,-1.066173217396507,-0.8878396437677014,-0.02292437571112937,-0.8755112708666621,0.29554149007996044,-0.5485961775134978,0.6104329573285439,0.1223488076890026,-0.8238724143958401,-0.3750885676860417,-0.4536914858569948,-0.8586503382455053,0.16001308724085864,0.6161722930100237,0.03772556042403998,-0.04175137180660405,0.5930918191675387,-0.09253978807836101,-0.16816122982298248,-0.14554092769676635,0.609187001962928,-0.20368208972334778,0.23029848595271116,-0.16062933247364747,0.7651313076285774,1
-2.7988169690636595,-0.6829971835177481,2.500845286048132,-1.4755186180281363,-1.0638005505550094,0.9124122580909079,0.9358552925758126,-0.5644945601923564,0.6494839805222874,-0.833511640504746,-0.8282997334567093,-0.36641843523344697,-1.3298011341166929,-1.293880781250586,0.04905196298168883,-1.250495813229556,-0.910809650375171,0.11214682600430864,-0.7746137868842806,0.2898820740241506,-0.7749395319453278,0.7501244047611849,0.35251830291668534,-0.294666549468204,-0.42071852550620087,0.05053210415520751,-0.4637093479048256,-0.019165672410198217,0.770226446085248,-0.25208915543466853,-0.06340005965531977,0.43580180162048615,-0.2686275014928202,-0.18800508953168002,-0.22464143116764557,0.8231175839464115,0.05558304412049468,0.06430202467136453,-0.4245942886004601,0.8766452851395649,1
-3.6285765984909832,-0.10473636110926378,2.3371368917300424,-1.5631669271916673,-1.2748062714421842,0.18718976559999323,0.9399386452939194,-0.5368544183793833,0.8513582797514295,-0.4731767581682593,-0.4390603176206639,-0.05935035791317095,-0.9822043239350431,-1.3495462286901727,-0.8168412056162478,-1.2580244024056673,-0.536106183148736,0.3193783332936937,-0.7927397672445449,0.7476694350437042,-0.41744298226781684,0.9481224863997738,0.6073104484994253,-0.11796126391137574,-0.7225433078578799,0.8545701862575812,-0.7533224907562415,-0.6327272691597792,0.600132734008916,0.3647307926104533,-0.17324818603182168,0.1279486830246615,0.2600618802333281,-0.41635745795902235,-0.44974774912332943,0.5804835251434344,0.11133372711634515,0.34335729770208484,-0.09113670953874844,0.6645871987713914,1
-4.32804596183558,-0.14731364405190808,2.3798406916848602,-1.4274268789552536,-0.7659359394631067,-0.4162357165232521,1.6551444616079156,0.9238866986744821,1.0124028167767696,-0.1717583373238209,-0.7719646585121923,-0.7726885233511528,-1.2646949496941438,-1.0656651855375352,-0.17221851161115626,0.02705124140119325,0.6094110896947371,0.4363987171043813,-0.48664040654266505,1.253164551848175,-0.8410479401857153,-0.3250983428897984,0.8061526905197008,-0.4257846644338483,-0.5140375469692171,0.4776941478300528,-0.623546700402428,-0.2202711988608946,0.43841695403942615,-0.12689073334782655,0.27697095333326127,0.5107597122042821,0.40407304696717616,-0.2771365898513569,-0.43227392429587574,0.28084870508896925,0.13383108506168048,0.3972375227395571,0.01705628346168734,0.540077857238245,1
-5.280290775583468,-0.26110946146655944,2.8205941794743157,-0.15186987587267317,0.4769468464949804,-1.1766682008218563,1.1202336260570835,1.513752611039594,0.1575980373928168,0.27060965860120845,-0.8665514986178838,-0.7625651737980155,-1.223047374869302,-1.6067075121898793,-0.40992684538343804,-0.6715267215476575,-0.09062638593883154,0.13493063324690405,-0.8443793582417015,0.46016095214243025,-0.7202059247306832,0.09069565610398955,0.9191566724751823,-0.20763192575000722,-0.6005168960653625,-0.562362025031341,-0.40584029551698353,0.1930752189530945,0.2100359734971915,-0.1832014744741684,0.19523538649395153,0.580511603770404,-0.3296181387989011,0.24688377882752938,0.017409176321698826,-0.05831647727173894,0.0702483898127689,0.09250142364892301,0.15024271970167452,0.1949833049776059,1
-5.612826700237938,0.012058770995031887,2.8835066127759728,-0.17672991893465803,0.08637552475178445,-0.8601442538806441,0.49465441623391515,1.5921417233672983,0.44165026701924526,0.48245501368525767,-0.509594442048312,-0.15875814950188874,-0.9479921913357634,-1.4492042590911598,-0.26984662290190414,-0.6078027214087759,0.2811360105982953,-0.005826610862845805,-1.335581026384138,0.8210902517024571,-0.3397767233379971,0.3424003412865307,0.5945270429739582,-0.2287532160665596,-0.4551072382393705,-0.41812038160964987,-0.6520243083479633,-0.07790659571577858,0.261530289147059,-0.2837383307463295,-0.030893399907036004,0.3461412561015498,-0.25158047382304954,0.1631136525423011,0.3417996284660052,-0.2102266458374893,0.4146327433210545,-0.03758392605837409,0.17620291673134097,0.1768678019013103,1
-4.859333519043591,-0.15180897943310376,2.7609959112847604,-1.4453489466759806,-0.9478403318572182,-0.004538236209126162,0.28304332036561974,0.9132642255798495,1.2837203520077232,-0.2443072267399686,-0.05564789401166056,0.39734351601699763,-1.0549756625710867,-0.40128362113614274,0.022708648635590467,0.024780333526017495,0.8075328671945101,0.39540512702186015,-1.2383459436423088,0.9292349911261918,-0.6664780062009319,-0.4020096035205522,0.4372414875707073,-0.8557867494790723,-0.14633146597112184,-0.27217395459747307,-0.28016121494130997,0.29937313921792585,-0.15455688533398548,-0.16226485856686315,0.09645564045430668,0.7899512527830863,0.7345809497477029,-0.2841897130514783,0.12795968926631945,-0.00504162957728975,0.290743224871105,0.45793759774200216,-0.1311831814901094,0.3269048194201662,1
-4.911233334533858,-0.08482101063810649,2.708742565925125,-1.220647145313309,-0.7188111516031537,-0.10914061599935809,0.18448997252379357,1.0317550822788282,1.263347407113551,-0.4908891785265467,-0.20522787885943441,0.04757938760423881,-1.3494391204973564,-0.1505071103384067,0.20484214635610629,-0.014975542398492858,0.541057543364962,0.18328387817047345,-1.0959964689643023,0.7672787551420335,-0.8134448846792177,-0.25695362139032907,0.2799853617363604,-0.8948736590485794,-0.26806834166553833,-0.2798036088845064,0.08384349627460505,-0.09181604036252791,-0.44856745385371377,-0.32657260281325806,0.14833326945833336,0.7791821127353966,0.5627473383507072,-0.24438680064480073,0.13116857548377447,0.18295514654253828,0.37507466696456637,0.6247649121788156,-0.0534258102096829,0.5427055717421292,1
-6.079174193224009,1.118688762942964,2.718152263216305,0.00965918239060784,0.022341789103806298,-0.6384827997887509,-0.4127269663591089,0.7408818169092037,0.16220205837094925,-0.8523248121366263,-0.02815598543177513,0.08732908197287959,-0.8548406933152906,-0.03841964871848205,-0.23757508561570273,-1.0785992358337786,-0.081594107557493,0.4582684397459009,-0.8092355809532803,0.4644671526613186,-1.215989189036157,0.5466277641797346,0.0008763602214009736,-0.03475053381283405,-0.41513911013355476,-0.19006482419248688,0.01654141478815635,-0.9501736554506901,-0.9293710034833711,0.3637061026606738,0.42403169364172166,-0.0707436998460394,0.6624862946387327,-0.16327430801907292,0.5909308508856531,-0.19081515878127547,0.17283384377730004,0.7485815623697851,-0.23324920322071113,0.1439873167202471,1
-6.2341979399107625,1.3937422885401067,2.796638570549796,0.21374067704326555,0.21486774835494132,-0.3911745599264318,-0.6298470492752456,0.6567118558788788,-0.31046949555972986,-0.10693213614343862,-0.07450316049337334,-0.1055733913714419,-0.9717684566908086,-0.9947142400067571,0.27714534423113185,-0.6080038239575987,0.38953413052832475,0.5449799482018102,-0.6005493118958356,0.5577400756836159,-1.259886176050541,1.0256721709590273,-0.10590232583396604,-0.009378675480388843,-0.08633538690327733,-0.2843416471143226,-0.6328112289808372,-0.42172225386810075,-0.2357491465689911,0.05263093952395573,0.2680316662558781,0.37073163922112895,-0.249431979232514,-0.0031230463920818574,0.4452014615622011,-0.3126870004909581,0.11604507531081282,0.01254062523331445,0.1556610336077136,-0.15441631383123594,1
